from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,11,0,2.1,852.18,1001.7706695286772
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,rainbow,11,0,2.3,1617.81,1626.4736582384767
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,11,0,1.66,636.51,598.1444186287836
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,flyingdrops,11,0,1.55,1381.55,1269.978356153777
aracaju (se),campo grande (ms),economic,1.69,650.1,rainbow,11,0,1.69,743.54,764.7953678458981
aracaju (se),brasilia (df),firstclass,1.11,425.98,cloudfy,11,0,1.11,957.68,970.2445098808237
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,12,3,1.66,885.37,855.2362852841474
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,12,3,2.1,1248.7,1149.5445398895422
aracaju (se),brasilia (df),premium,1.11,425.98,rainbow,12,3,1.11,706.36,711.6352748472331
natal (rn),salvador (bh),economic,1.85,710.57,rainbow,12,3,1.85,959.79,1025.9604376059751
aracaju (se),sao paulo (sp),economic,1.02,392.76,cloudfy,12,3,1.02,410.79,349.02706194810963
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,12,3,1.84,1315.27,1256.9514299171615
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,12,3,1.66,1087.18,1113.5645112800134
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,12,3,1.69,1581.8,1473.6761124488594
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,cloudfy,12,3,0.44,620.16,673.576556615474
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,12,3,1.84,1315.27,1256.9514299171615
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,rainbow,12,3,1.02,752.27,864.9167739269516
brasilia (df),natal (rn),firstclass,1.43,550.69,cloudfy,12,3,1.43,1313.76,1419.4587566383243
campo grande (ms),salvador (bh),firstclass,1.36,522.34,rainbow,12,3,1.36,1114.75,1252.2891920512361
campo grande (ms),salvador (bh),firstclass,1.36,522.34,cloudfy,12,3,1.36,1149.38,1252.1948869062921
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,12,3,1.49,714.86,749.8544138110934
brasilia (df),aracaju (se),firstclass,1.11,425.98,cloudfy,12,3,1.11,1260.1,1245.8564374399452
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,12,3,2.3,1611.14,1547.4119923943363
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,12,3,1.49,857.32,1008.0883346620159
sao paulo (sp),campo grande (ms),economic,0.44,168.22,rainbow,12,3,0.44,367.22,350.9252612082248
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,12,3,2.1,879.1,891.8887487616225
aracaju (se),rio de janeiro (rj),firstclass,1.55,597.61,flyingdrops,12,3,1.55,1190.94,1128.2167752083005
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,12,3,1.39,1110.76,1125.536558436338
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,cloudfy,12,3,2.44,1640.8,1556.712179608277
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,12,3,2.44,1367.88,1298.5725639022985
aracaju (se),salvador (bh),economic,2.16,830.86,rainbow,12,3,2.16,943.36,1048.8518285019281
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,12,3,1.02,756.3,872.6035979922289
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,12,3,1.44,1088.87,1160.3366403883088
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,12,3,1.46,1666.23,1451.3803538124612
brasilia (df),aracaju (se),premium,1.11,425.98,rainbow,12,3,1.11,965.62,987.7168217339664
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,rainbow,12,3,1.02,752.27,864.9167739269516
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,12,4,2.1,1248.7,1149.4601966677105
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,12,4,1.76,803.39,820.4569384387811
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,12,4,1.49,1341.21,1310.9712499763023
sao paulo (sp),aracaju (se),economic,1.02,392.76,cloudfy,12,4,1.02,722.74,735.6417872496019
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,12,4,0.44,595.09,866.6363248202912
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,12,4,1.84,1570.02,1524.6672436874537
sao paulo (sp),aracaju (se),economic,1.02,392.76,cloudfy,12,4,1.02,722.74,735.6417872496019
sao paulo (sp),recife (pe),premium,1.26,486.52,rainbow,12,4,1.26,1145.72,1077.5889707962565
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,12,4,2.1,1515.79,1516.9178086681882
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,12,4,2.1,1174.97,1258.6838878172657
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,12,4,1.84,1165.99,1266.4333228365313
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,12,5,1.84,1570.02,1524.5829004656216
aracaju (se),natal (rn),premium,0.46,176.33,cloudfy,12,5,0.46,535.95,389.5686666757522
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,12,5,1.44,663.23,699.3856381468062
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,12,5,1.46,693.51,947.4134733407535
brasilia (df),campo grande (ms),firstclass,0.72,277.7,cloudfy,12,5,0.72,1096.58,972.1343944966962
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,12,6,2.1,1499.93,1524.5302514347454
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,12,6,1.46,947.95,927.5507881028467
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,12,6,1.49,949.58,1007.7409998515768
salvador (bh),campo grande (ms),economic,1.36,522.34,cloudfy,12,6,1.36,534.41,430.3451848114376
natal (rn),aracaju (se),firstclass,0.46,176.33,flyingdrops,12,6,0.46,611.59,813.9815342126888
salvador (bh),aracaju (se),firstclass,2.16,830.86,rainbow,12,0,2.16,1520.02,1452.748261647479
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,12,0,0.72,583.6,456.76070377195686
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,12,0,1.66,1097.17,1121.504365010786
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,12,0,1.69,877.56,958.2280404254003
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,12,0,2.1,1248.7,1149.7975695550372
sao paulo (sp),recife (pe),premium,1.26,486.52,cloudfy,12,0,1.26,1195.26,1077.83203853864
sao paulo (sp),natal (rn),firstclass,0.85,327.55,cloudfy,12,0,0.85,946.36,1150.4332605250945
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,12,0,1.21,941.27,1019.4363183172743
natal (rn),aracaju (se),firstclass,0.46,176.33,rainbow,12,0,0.46,611.4,806.800769478402
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,12,0,1.49,1030.13,1053.0747020127064
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,12,0,2.1,879.1,892.1417784271177
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,12,0,0.72,583.6,456.76070377195686
natal (rn),recife (pe),economic,0.58,222.67,rainbow,12,0,0.58,406.36,306.32071080738945
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,12,0,1.46,1666.23,1451.6333834779562
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,12,0,1.84,1554.92,1525.0989217197243
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,12,3,0.63,804.24,928.9254574318679
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,cloudfy,12,3,0.67,893.65,899.8228529279207
recife (pe),rio de janeiro (rj),premium,2.3,885.57,rainbow,12,3,2.3,1351.89,1289.1780715434138
campo grande (ms),sao paulo (sp),economic,0.44,168.22,cloudfy,12,3,0.44,375.51,157.7811497815759
aracaju (se),brasilia (df),premium,1.11,425.98,cloudfy,12,3,1.11,755.62,711.5409697022892
aracaju (se),natal (rn),economic,0.46,176.33,rainbow,12,3,0.46,380.32,132.27017228138374
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,rainbow,12,3,2.09,1754.17,1556.474325313343
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,12,3,1.36,615.26,736.4937852173379
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,12,3,1.46,577.76,689.4425440784382
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,12,3,2.3,1611.14,1547.4119923943363
brasilia (df),natal (rn),firstclass,1.43,550.69,flyingdrops,12,3,1.43,1433.35,1427.2398858485453
recife (pe),sao paulo (sp),firstclass,1.26,486.52,flyingdrops,12,3,1.26,954.78,1019.5949055123002
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,rainbow,12,3,2.44,1630.75,1556.806484753221
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,12,3,1.39,991.22,998.3462898706424
recife (pe),brasilia (df),firstclass,0.63,242.21,cloudfy,12,3,0.63,709.25,715.5438256464705
